run_id,problem_name,algorithm_name,final_ul_fitness,total_ul_nfe,total_ll_nfe,best_ul_solution,corresponding_ll_solution
1,SMD1,SACE_PSO,6.464469e-04,0,54600,"[0.01396099,0.01072   ,0.00874885]","[0.0128611 ,0.00951267,0.00670471]"
1,SMD1,SACE_PSO,2.431363e-03,0,54600,"[ 0.02659669,-0.01140549, 0.02065603]","[0.01800479,0.00982774,0.04794079]"
1,SMD1,SACE_PSO,3.057307e-03,0,54600,"[ 0.0085029 , 0.00248837,-0.0288056 ]","[-0.01766452, 0.02321902,-0.0647413 ]"
1,SMD1,SACE_ES_Independent,1.871494e-03,3775,44100,"[-0.01823389, 0.01233192,-0.01842132]","[-0.01068064,-0.01734908,-0.04354395]"
1,SMD1,SACE_ES_MOGP,5.257690e-04,3775,44100,"[-0.0070327 , 0.00670126,-0.00803237]","[ 0.01856615,-0.00391894,-0.01064427]"
1,SMD1,SACE_ES_Heteroscedastic,2.702124e-03,3775,44100,"[-3.36520316e-06,-1.07813813e-02, 3.01058707e-02]","[ 0.00217141,-0.04048738, 0.02413631]"
1,SMD1,NestedDE,7.262427e-06,2550,1989000,"[-0.00022241,-0.00052355, 0.00017414]","[ 0.00020765, 0.00246882,-0.00070356]"
1,SMD1,BiGA_Lazy,1.680826e-03,5050,78000,"[ 0.01110013, 0.00476064,-0.02852477]","[-0.01023923, 0.00404542,-0.05297169]"
1,SMD1,BiGA_Aggressive,4.475618e-04,5050,130000,"[ 0.00189818,-0.00045197, 0.01155571]","[ 0.01655734,-0.00396627, 0.00704526]"
1,SMD1,BBOA_KKT,2.040143e-02,5000,5000,"[ 0.11647836,-0.06535473,-0.02349505]","[ 0.02490505, 0.03690732,-0.01815011]"
1,SMD1,GBSA,2.984073e-03,2550,15000,"[-0.0023199 , 0.01448354, 0.05043476]","[1.11523680e-13,1.43501698e-13,6.53499791e-02]"
