run_id,problem_name,algorithm_name,final_ul_fitness,total_ul_nfe,total_ll_nfe,best_ul_solution,corresponding_ll_solution
1,SMD1,SACE_PSO,2.879281e-03,0,54600,"[ 0.00899574, 0.00782911,-0.00683434]","[ 0.03394791, 0.01311932,-0.04376281]"
1,SMD1,SACE_PSO,2.238764e-03,0,54600,"[-0.00339158,-0.00055341, 0.00968185]","[0.04283724,0.01037112,0.0234843 ]"
1,SMD1,SACE_PSO,1.434893e-03,0,54600,"[-0.01090383,-0.02303963,-0.02177043]","[ 0.00801102, 0.01478441,-0.01643339]"
1,SMD1,SACE_ES_Independent,7.155293e-04,3775,44100,"[-0.01919864, 0.00112407,-0.00794409]","[ 0.01627513,-0.00014944,-0.01214676]"
1,SMD1,SACE_ES_MOGP,1.213404e-03,3775,44100,"[-0.0137742 , 0.00517403,-0.00785524]","[-0.00575706,-0.00652771,-0.03715443]"
1,SMD1,SACE_ES_Heteroscedastic,1.761874e-03,3775,44100,"[-0.02257669, 0.00227748,-0.01259112]","[-0.00023534, 0.0220352 , 0.01196107]"
1,SMD1,NestedDE,6.197266e-06,2550,1989000,"[ 0.00090874,-0.00167452,-0.00079047]","[ 0.0009242 ,-0.00091988,-0.00128268]"
1,SMD1,BiGA_Lazy,1.356543e-02,5050,78000,"[-0.00175435, 0.05430916, 0.0869509 ]","[ 0.01740911,-0.04957924, 0.10364374]"
1,SMD1,BiGA_Aggressive,1.566389e-03,5050,130000,"[ 0.01191706,-0.00560961, 0.00471195]","[-0.01357059,-0.03040388,-0.01147847]"
1,SMD1,BBOA_KKT,1.343402e-02,5000,5000,"[-0.06046466,-0.00591614,-0.06333287]","[-0.05409116, 0.05232722,-0.07145715]"
1,SMD1,GBSA,3.581253e-02,2550,15000,"[ 0.06039868, 0.10956497,-0.13963254]","[ 1.19062727e-13, 1.16544432e-13,-1.63893965e-01]"
1,SMD2,SACE_PSO,5.605950e-02,0,54600,"[-0.23662745,-0.01562335]","[-0.00167614, 0.00587446, 0.97292515]"
1,SMD2,SACE_PSO,1.699434e-01,0,54600,"[0.1615667 ,0.38077126]","[-0.02444543, 0.01259631, 1.49263362]"
1,SMD2,SACE_PSO,1.280351e-01,0,54600,"[ 0.25222576,-0.25621875]","[-0.00840551, 0.01335671, 0.7986077 ]"
1,SMD2,SACE_ES_Independent,-1.459738e-01,3775,44100,"[-0.00727682,-0.020832  ]","[-0.24900998, 0.16769076, 1.24174435]"
1,SMD2,SACE_ES_MOGP,8.784060e-02,3775,44100,"[0.02156962,0.30717214]","[-0.04602948, 0.00318457, 1.26810854]"
